statement,status
"I am feeling really happy and enjoying my day with friends.",Normal
"Everything is going well, just doing my regular daily tasks.",Normal
"I feel so overwhelmed by my work deadline and my heart is racing.",Stress
"Too many tasks are piling up and I feel completely burnt out.",Stress
"I cannot stop worrying about the future and I feel terrified constantly.",Anxiety
"My chest feels tight and I am having a panic attack about going outside.",Anxiety
"I feel empty inside, hopeless, and have no energy to get out of bed.",Depression
"Nothing brings me joy anymore and I feel like a burden to everyone.",Depression
"I just want to end my life and escape all this unbearable pain.",Suicidal
"I am planning to kill myself because I cannot take it anymore.",Suicidal
"My energy swings wildly from super high and racing thoughts to severe crashes.",Bipolar
"I haven't slept in days because my mind is spinning with endless ideas, then I crash.",Bipolar
"I struggle deeply with intense fears of abandonment and rapid mood shifts in relationships.",Personality disorder
"My emotions switch intensely and I struggle with unstable sense of self.",Personality disorder
